epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563986072,2019-02-07T11:26:26.072,0.000,0.019,0.101,1.017
1549563986073,2019-02-07T11:26:26.073,0.001,0.023,0.099,1.015
1549563986073,2019-02-07T11:26:26.073,0.001,0.023,0.100,1.016
1549563986075,2019-02-07T11:26:26.075,0.003,0.021,0.098,1.016
1549563986076,2019-02-07T11:26:26.076,0.004,0.019,0.094,1.012
1549563986078,2019-02-07T11:26:26.078,0.006,0.023,0.095,1.014
1549563986079,2019-02-07T11:26:26.079,0.007,0.030,0.101,1.016
1549563986080,2019-02-07T11:26:26.080,0.008,0.023,0.101,1.009
1549563986082,2019-02-07T11:26:26.082,0.010,0.023,0.102,1.011
1549563986083,2019-02-07T11:26:26.083,0.011,0.026,0.099,1.005
1549563986083,2019-02-07T11:26:26.083,0.011,0.022,0.102,1.011
1549563986085,2019-02-07T11:26:26.085,0.013,0.023,0.102,1.014
1549563986086,2019-02-07T11:26:26.086,0.014,0.027,0.099,1.009
1549563986088,2019-02-07T11:26:26.088,0.016,0.017,0.097,1.013
1549563986089,2019-02-07T11:26:26.089,0.017,0.024,0.101,1.012
1549563986091,2019-02-07T11:26:26.091,0.019,0.017,0.101,1.007
1549563986091,2019-02-07T11:26:26.091,0.019,0.023,0.104,1.010
1549563986092,2019-02-07T11:26:26.092,0.020,0.022,0.100,1.005
1549563986094,2019-02-07T11:26:26.094,0.022,0.017,0.099,1.013
1549563986095,2019-02-07T11:26:26.095,0.023,0.027,0.102,1.011
1549563986097,2019-02-07T11:26:26.097,0.025,0.025,0.100,1.016
1549563986098,2019-02-07T11:26:26.098,0.026,0.020,0.095,1.012
1549563986100,2019-02-07T11:26:26.100,0.028,0.020,0.101,1.006
1549563986100,2019-02-07T11:26:26.100,0.028,0.018,0.099,1.009
1549563986101,2019-02-07T11:26:26.101,0.029,0.022,0.100,1.008
1549563986102,2019-02-07T11:26:26.102,0.030,0.023,0.100,1.007
1549563986104,2019-02-07T11:26:26.104,0.032,0.019,0.098,1.009
1549563986105,2019-02-07T11:26:26.105,0.033,0.020,0.098,1.010
1549563986107,2019-02-07T11:26:26.107,0.035,0.023,0.102,1.011
1549563986108,2019-02-07T11:26:26.108,0.036,0.021,0.105,1.012
1549563986108,2019-02-07T11:26:26.108,0.036,0.019,0.103,1.008
1549563986110,2019-02-07T11:26:26.110,0.038,0.019,0.101,1.008
1549563986111,2019-02-07T11:26:26.111,0.039,0.023,0.103,1.017
1549563986113,2019-02-07T11:26:26.113,0.041,0.024,0.104,1.011
1549563986114,2019-02-07T11:26:26.114,0.042,0.024,0.101,1.016
1549563986116,2019-02-07T11:26:26.116,0.044,0.022,0.104,1.012
1549563986117,2019-02-07T11:26:26.117,0.045,0.019,0.102,1.018
1549563986117,2019-02-07T11:26:26.117,0.045,0.020,0.107,1.015
1549563986119,2019-02-07T11:26:26.119,0.047,0.021,0.104,1.014
1549563986120,2019-02-07T11:26:26.120,0.048,0.026,0.102,1.013
1549563986122,2019-02-07T11:26:26.122,0.050,0.024,0.101,1.008
1549563986123,2019-02-07T11:26:26.123,0.051,0.019,0.101,1.013
1549563986124,2019-02-07T11:26:26.124,0.052,0.020,0.099,1.016
1549563986126,2019-02-07T11:26:26.126,0.054,0.023,0.101,1.015
1549563986127,2019-02-07T11:26:26.127,0.055,0.022,0.107,1.017
1549563986127,2019-02-07T11:26:26.127,0.055,0.013,0.100,1.010
1549563986129,2019-02-07T11:26:26.129,0.057,0.024,0.095,1.010
1549563986130,2019-02-07T11:26:26.130,0.058,0.019,0.103,1.012
1549563986132,2019-02-07T11:26:26.132,0.060,0.021,0.102,1.016
1549563986133,2019-02-07T11:26:26.133,0.061,0.025,0.098,1.016
1549563986135,2019-02-07T11:26:26.135,0.063,0.017,0.098,1.015
1549563986135,2019-02-07T11:26:26.135,0.063,0.020,0.101,1.012
1549563986136,2019-02-07T11:26:26.136,0.064,0.016,0.106,1.015
1549563986138,2019-02-07T11:26:26.138,0.066,0.017,0.097,1.011
1549563986139,2019-02-07T11:26:26.139,0.067,0.017,0.102,1.010
1549563986141,2019-02-07T11:26:26.141,0.069,0.017,0.100,1.012
1549563986142,2019-02-07T11:26:26.142,0.070,0.020,0.099,1.012
1549563986143,2019-02-07T11:26:26.143,0.071,0.017,0.105,1.011
1549563986143,2019-02-07T11:26:26.143,0.071,0.018,0.104,1.015
1549563986145,2019-02-07T11:26:26.145,0.073,0.019,0.105,1.010
1549563986146,2019-02-07T11:26:26.146,0.074,0.018,0.100,1.011
1549563986148,2019-02-07T11:26:26.148,0.076,0.016,0.102,1.015
1549563986149,2019-02-07T11:26:26.149,0.077,0.015,0.097,1.013
1549563986151,2019-02-07T11:26:26.151,0.079,0.017,0.101,1.011
1549563986152,2019-02-07T11:26:26.152,0.080,0.016,0.102,1.009
1549563986152,2019-02-07T11:26:26.152,0.080,0.018,0.099,1.008
1549563986154,2019-02-07T11:26:26.154,0.082,0.018,0.102,1.007
1549563986155,2019-02-07T11:26:26.155,0.083,0.020,0.102,1.011
1549563986157,2019-02-07T11:26:26.157,0.085,0.019,0.096,1.010
1549563986158,2019-02-07T11:26:26.158,0.086,0.018,0.106,1.009
1549563986160,2019-02-07T11:26:26.160,0.088,0.012,0.099,1.015
1549563986161,2019-02-07T11:26:26.161,0.089,0.016,0.101,1.007
1549563986161,2019-02-07T11:26:26.161,0.089,0.015,0.104,1.014
1549563986163,2019-02-07T11:26:26.163,0.091,0.017,0.100,1.007
1549563986164,2019-02-07T11:26:26.164,0.092,0.019,0.101,1.015
1549563986165,2019-02-07T11:26:26.165,0.093,0.019,0.101,1.014
1549563986167,2019-02-07T11:26:26.167,0.095,0.014,0.101,1.009
1549563986168,2019-02-07T11:26:26.168,0.096,0.023,0.101,1.012
1549563986170,2019-02-07T11:26:26.170,0.098,0.018,0.107,1.018
1549563986170,2019-02-07T11:26:26.170,0.098,0.015,0.102,1.009
1549563986171,2019-02-07T11:26:26.171,0.099,0.012,0.107,1.014
1549563986173,2019-02-07T11:26:26.173,0.101,0.015,0.106,1.012
1549563986174,2019-02-07T11:26:26.174,0.102,0.019,0.106,1.004
1549563986176,2019-02-07T11:26:26.176,0.104,0.020,0.100,1.015
