epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563162389,2019-02-07T11:12:42.389,0.000,0.016,0.111,1.012
1549563162391,2019-02-07T11:12:42.391,0.002,0.014,0.112,1.010
1549563162392,2019-02-07T11:12:42.392,0.003,0.013,0.111,1.012
1549563162394,2019-02-07T11:12:42.394,0.005,0.018,0.114,1.008
1549563162394,2019-02-07T11:12:42.394,0.005,0.016,0.108,1.013
1549563162395,2019-02-07T11:12:42.395,0.006,0.013,0.108,1.015
1549563162397,2019-02-07T11:12:42.397,0.008,0.013,0.111,1.017
1549563162398,2019-02-07T11:12:42.398,0.009,0.014,0.111,1.011
1549563162400,2019-02-07T11:12:42.400,0.011,0.015,0.115,1.011
1549563162401,2019-02-07T11:12:42.401,0.012,0.014,0.115,1.008
1549563162403,2019-02-07T11:12:42.403,0.014,0.011,0.115,1.017
1549563162403,2019-02-07T11:12:42.403,0.014,0.012,0.115,1.016
1549563162404,2019-02-07T11:12:42.404,0.015,0.013,0.108,1.010
1549563162405,2019-02-07T11:12:42.405,0.016,0.015,0.113,1.008
1549563162407,2019-02-07T11:12:42.407,0.018,0.011,0.115,1.013
1549563162408,2019-02-07T11:12:42.408,0.019,0.011,0.113,1.009
1549563162410,2019-02-07T11:12:42.410,0.021,0.013,0.110,1.011
1549563162411,2019-02-07T11:12:42.411,0.022,0.009,0.111,1.017
1549563162413,2019-02-07T11:12:42.413,0.024,0.006,0.113,1.009
1549563162413,2019-02-07T11:12:42.413,0.024,0.009,0.114,1.007
1549563162414,2019-02-07T11:12:42.414,0.025,0.013,0.116,1.011
1549563162416,2019-02-07T11:12:42.416,0.027,0.018,0.111,1.011
1549563162417,2019-02-07T11:12:42.417,0.028,0.014,0.112,1.009
1549563162419,2019-02-07T11:12:42.419,0.030,0.013,0.114,1.016
1549563162420,2019-02-07T11:12:42.420,0.031,0.014,0.108,1.007
1549563162420,2019-02-07T11:12:42.420,0.031,0.016,0.111,1.012
1549563162422,2019-02-07T11:12:42.422,0.033,0.016,0.109,1.010
1549563162423,2019-02-07T11:12:42.423,0.034,0.013,0.112,1.016
1549563162424,2019-02-07T11:12:42.424,0.035,0.010,0.111,1.014
1549563162426,2019-02-07T11:12:42.426,0.037,0.012,0.107,1.011
1549563162427,2019-02-07T11:12:42.427,0.038,0.015,0.113,1.006
1549563162429,2019-02-07T11:12:42.429,0.040,0.011,0.111,1.018
1549563162429,2019-02-07T11:12:42.429,0.040,0.008,0.112,1.016
1549563162430,2019-02-07T11:12:42.430,0.041,0.008,0.113,1.013
1549563162432,2019-02-07T11:12:42.432,0.043,0.013,0.113,1.014
1549563162433,2019-02-07T11:12:42.433,0.044,0.014,0.109,1.018
1549563162435,2019-02-07T11:12:42.435,0.046,0.010,0.109,1.018
1549563162436,2019-02-07T11:12:42.436,0.047,0.011,0.110,1.009
1549563162438,2019-02-07T11:12:42.438,0.049,0.012,0.111,1.010
1549563162438,2019-02-07T11:12:42.438,0.049,0.013,0.111,1.015
1549563162439,2019-02-07T11:12:42.439,0.050,0.011,0.111,1.015
1549563162441,2019-02-07T11:12:42.441,0.052,0.011,0.113,1.010
1549563162442,2019-02-07T11:12:42.442,0.053,0.014,0.114,1.010
1549563162444,2019-02-07T11:12:42.444,0.055,0.014,0.111,1.012
1549563162445,2019-02-07T11:12:42.445,0.056,0.017,0.117,1.009
1549563162446,2019-02-07T11:12:42.446,0.057,0.015,0.110,1.008
1549563162446,2019-02-07T11:12:42.446,0.057,0.007,0.108,1.016
1549563162448,2019-02-07T11:12:42.448,0.059,0.017,0.109,1.012
1549563162449,2019-02-07T11:12:42.449,0.060,0.017,0.109,1.010
1549563162451,2019-02-07T11:12:42.451,0.062,0.011,0.107,1.014
1549563162452,2019-02-07T11:12:42.452,0.063,0.008,0.110,1.015
1549563162454,2019-02-07T11:12:42.454,0.065,0.014,0.109,1.013
1549563162455,2019-02-07T11:12:42.455,0.066,0.014,0.110,1.008
1549563162455,2019-02-07T11:12:42.455,0.066,0.012,0.114,1.009
1549563162457,2019-02-07T11:12:42.457,0.068,0.012,0.106,1.013
1549563162458,2019-02-07T11:12:42.458,0.069,0.009,0.110,1.009
1549563162460,2019-02-07T11:12:42.460,0.071,0.010,0.114,1.009
1549563162461,2019-02-07T11:12:42.461,0.072,0.012,0.106,1.008
1549563162463,2019-02-07T11:12:42.463,0.074,0.012,0.110,1.012
1549563162464,2019-02-07T11:12:42.464,0.075,0.014,0.109,1.012
1549563162464,2019-02-07T11:12:42.464,0.075,0.012,0.114,1.016
1549563162466,2019-02-07T11:12:42.466,0.077,0.009,0.112,1.013
1549563162467,2019-02-07T11:12:42.467,0.078,0.012,0.112,1.016
1549563162468,2019-02-07T11:12:42.468,0.079,0.014,0.110,1.013
1549563162470,2019-02-07T11:12:42.470,0.081,0.011,0.108,1.019
1549563162471,2019-02-07T11:12:42.471,0.082,0.012,0.113,1.013
1549563162473,2019-02-07T11:12:42.473,0.084,0.013,0.117,1.012
1549563162473,2019-02-07T11:12:42.473,0.084,0.011,0.110,1.010
1549563162474,2019-02-07T11:12:42.474,0.085,0.015,0.109,1.011
1549563162476,2019-02-07T11:12:42.476,0.087,0.012,0.110,1.004
1549563162477,2019-02-07T11:12:42.477,0.088,0.010,0.112,1.014
1549563162479,2019-02-07T11:12:42.479,0.090,0.008,0.112,1.014
1549563162480,2019-02-07T11:12:42.480,0.091,0.010,0.109,1.013
1549563162482,2019-02-07T11:12:42.482,0.093,0.009,0.110,1.011
1549563162482,2019-02-07T11:12:42.482,0.093,0.011,0.110,1.010
1549563162483,2019-02-07T11:12:42.483,0.094,0.012,0.114,1.014
1549563162485,2019-02-07T11:12:42.485,0.096,0.017,0.110,1.010
1549563162486,2019-02-07T11:12:42.486,0.097,0.015,0.106,1.011
1549563162487,2019-02-07T11:12:42.487,0.098,0.013,0.111,1.012
1549563162489,2019-02-07T11:12:42.489,0.100,0.007,0.108,1.018
1549563162490,2019-02-07T11:12:42.490,0.101,0.014,0.108,1.013
1549563162490,2019-02-07T11:12:42.490,0.101,0.014,0.113,1.007
1549563162492,2019-02-07T11:12:42.492,0.103,0.014,0.111,1.012
1549563162493,2019-02-07T11:12:42.493,0.104,0.015,0.118,1.005
