epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563441251,2019-02-07T11:17:21.251,0.000,0.013,0.101,1.015
1549563441253,2019-02-07T11:17:21.253,0.002,0.011,0.110,1.012
1549563441253,2019-02-07T11:17:21.253,0.002,0.013,0.112,1.010
1549563441254,2019-02-07T11:17:21.254,0.003,0.003,0.111,1.008
1549563441255,2019-02-07T11:17:21.255,0.004,0.006,0.108,1.014
1549563441257,2019-02-07T11:17:21.257,0.006,0.009,0.106,1.014
1549563441258,2019-02-07T11:17:21.258,0.007,0.013,0.108,1.008
1549563441260,2019-02-07T11:17:21.260,0.009,0.007,0.108,1.010
1549563441260,2019-02-07T11:17:21.260,0.009,0.008,0.103,1.015
1549563441263,2019-02-07T11:17:21.263,0.012,0.009,0.105,1.008
1549563441263,2019-02-07T11:17:21.263,0.012,0.003,0.104,1.018
1549563441264,2019-02-07T11:17:21.264,0.013,0.016,0.107,1.012
1549563441266,2019-02-07T11:17:21.266,0.015,0.014,0.108,1.010
1549563441267,2019-02-07T11:17:21.267,0.016,0.010,0.109,1.014
1549563441269,2019-02-07T11:17:21.269,0.018,0.010,0.106,1.010
1549563441269,2019-02-07T11:17:21.269,0.018,0.016,0.108,1.003
1549563441270,2019-02-07T11:17:21.270,0.019,0.007,0.107,1.011
1549563441272,2019-02-07T11:17:21.272,0.021,0.012,0.109,1.006
1549563441273,2019-02-07T11:17:21.273,0.022,0.010,0.110,1.006
1549563441274,2019-02-07T11:17:21.274,0.023,0.009,0.103,1.011
1549563441276,2019-02-07T11:17:21.276,0.025,0.013,0.109,1.016
1549563441277,2019-02-07T11:17:21.277,0.026,0.003,0.111,1.011
1549563441277,2019-02-07T11:17:21.277,0.026,0.004,0.107,1.008
1549563441279,2019-02-07T11:17:21.279,0.028,0.007,0.110,1.010
1549563441280,2019-02-07T11:17:21.280,0.029,0.008,0.111,1.009
1549563441282,2019-02-07T11:17:21.282,0.031,0.009,0.109,1.008
1549563441283,2019-02-07T11:17:21.283,0.032,0.008,0.109,1.005
1549563441285,2019-02-07T11:17:21.285,0.034,0.006,0.104,1.013
1549563441286,2019-02-07T11:17:21.286,0.035,0.002,0.110,1.015
1549563441286,2019-02-07T11:17:21.286,0.035,0.009,0.105,1.016
1549563441288,2019-02-07T11:17:21.288,0.037,0.008,0.112,1.015
1549563441289,2019-02-07T11:17:21.289,0.038,0.002,0.111,1.020
1549563441291,2019-02-07T11:17:21.291,0.040,0.005,0.108,1.010
1549563441292,2019-02-07T11:17:21.292,0.041,0.006,0.108,1.007
1549563441294,2019-02-07T11:17:21.294,0.043,0.006,0.112,1.013
1549563441295,2019-02-07T11:17:21.295,0.044,0.009,0.114,1.013
1549563441295,2019-02-07T11:17:21.295,0.044,0.008,0.113,1.018
1549563441296,2019-02-07T11:17:21.296,0.045,0.002,0.109,1.015
1549563441298,2019-02-07T11:17:21.298,0.047,0.005,0.109,1.012
1549563441299,2019-02-07T11:17:21.299,0.048,0.006,0.110,1.008
1549563441301,2019-02-07T11:17:21.301,0.050,0.006,0.109,1.016
1549563441302,2019-02-07T11:17:21.302,0.051,0.010,0.109,1.008
1549563441304,2019-02-07T11:17:21.304,0.053,0.009,0.109,1.009
1549563441304,2019-02-07T11:17:21.304,0.053,0.009,0.109,1.010
1549563441305,2019-02-07T11:17:21.305,0.054,0.009,0.113,1.015
1549563441307,2019-02-07T11:17:21.307,0.056,0.001,0.113,1.011
1549563441308,2019-02-07T11:17:21.308,0.057,0.001,0.113,1.011
1549563441310,2019-02-07T11:17:21.310,0.059,0.009,0.110,1.015
1549563441311,2019-02-07T11:17:21.311,0.060,0.008,0.109,1.011
1549563441313,2019-02-07T11:17:21.313,0.062,0.008,0.114,1.017
1549563441313,2019-02-07T11:17:21.313,0.062,-0.000,0.114,1.013
1549563441314,2019-02-07T11:17:21.314,0.063,0.003,0.112,1.013
1549563441315,2019-02-07T11:17:21.315,0.064,0.009,0.112,1.013
1549563441317,2019-02-07T11:17:21.317,0.066,0.011,0.107,1.011
1549563441318,2019-02-07T11:17:21.318,0.067,0.005,0.112,1.010
1549563441320,2019-02-07T11:17:21.320,0.069,0.004,0.115,1.020
1549563441321,2019-02-07T11:17:21.321,0.070,-0.000,0.113,1.014
1549563441321,2019-02-07T11:17:21.321,0.070,0.008,0.115,1.012
1549563441323,2019-02-07T11:17:21.323,0.072,0.004,0.110,1.012
1549563441324,2019-02-07T11:17:21.324,0.073,0.000,0.113,1.015
1549563441326,2019-02-07T11:17:21.326,0.075,0.006,0.112,1.011
1549563441327,2019-02-07T11:17:21.327,0.076,-0.001,0.113,1.013
1549563441329,2019-02-07T11:17:21.329,0.078,-0.000,0.118,1.009
1549563441330,2019-02-07T11:17:21.330,0.079,0.003,0.111,1.004
1549563441330,2019-02-07T11:17:21.330,0.079,0.008,0.109,1.005
1549563441332,2019-02-07T11:17:21.332,0.081,0.005,0.109,1.014
1549563441333,2019-02-07T11:17:21.333,0.082,0.003,0.108,1.016
1549563441335,2019-02-07T11:17:21.335,0.084,0.000,0.110,1.015
1549563441336,2019-02-07T11:17:21.336,0.085,0.009,0.101,1.007
1549563441337,2019-02-07T11:17:21.337,0.086,0.003,0.106,1.014
1549563441339,2019-02-07T11:17:21.339,0.088,0.006,0.105,1.014
1549563441339,2019-02-07T11:17:21.339,0.088,0.004,0.108,1.010
1549563441340,2019-02-07T11:17:21.340,0.089,0.001,0.108,1.010
1549563441342,2019-02-07T11:17:21.342,0.091,0.000,0.103,1.007
1549563441343,2019-02-07T11:17:21.343,0.092,0.003,0.103,1.009
1549563441345,2019-02-07T11:17:21.345,0.094,0.002,0.108,1.008
1549563441346,2019-02-07T11:17:21.346,0.095,0.006,0.107,1.013
1549563441348,2019-02-07T11:17:21.348,0.097,-0.001,0.108,1.006
1549563441348,2019-02-07T11:17:21.348,0.097,-0.002,0.104,1.007
1549563441349,2019-02-07T11:17:21.349,0.098,0.005,0.103,1.011
1549563441351,2019-02-07T11:17:21.351,0.100,0.006,0.108,1.015
1549563441352,2019-02-07T11:17:21.352,0.101,0.007,0.108,1.009
1549563441354,2019-02-07T11:17:21.354,0.103,0.009,0.114,1.016
1549563441355,2019-02-07T11:17:21.355,0.104,0.003,0.115,1.013
1549563441357,2019-02-07T11:17:21.357,0.106,0.007,0.117,1.014
1549563441357,2019-02-07T11:17:21.357,0.106,0.003,0.118,1.014
1549563441358,2019-02-07T11:17:21.358,0.107,0.003,0.115,1.009
1549563441359,2019-02-07T11:17:21.359,0.108,0.003,0.115,1.014
1549563441361,2019-02-07T11:17:21.361,0.110,0.003,0.116,1.017
1549563441362,2019-02-07T11:17:21.362,0.111,0.008,0.119,1.012
1549563441364,2019-02-07T11:17:21.364,0.113,0.004,0.118,1.009
1549563441365,2019-02-07T11:17:21.365,0.114,0.005,0.119,1.016
1549563441365,2019-02-07T11:17:21.365,0.114,0.005,0.118,1.014
1549563441367,2019-02-07T11:17:21.367,0.116,0.005,0.117,1.013
1549563441368,2019-02-07T11:17:21.368,0.117,0.004,0.113,1.016
1549563441370,2019-02-07T11:17:21.370,0.119,0.005,0.114,1.013
1549563441371,2019-02-07T11:17:21.371,0.120,0.009,0.115,1.015
1549563441373,2019-02-07T11:17:21.373,0.122,0.013,0.118,1.011
1549563441374,2019-02-07T11:17:21.374,0.123,0.009,0.109,1.009
1549563441374,2019-02-07T11:17:21.374,0.123,0.008,0.113,1.012
1549563441376,2019-02-07T11:17:21.376,0.125,0.004,0.110,1.007
1549563441377,2019-02-07T11:17:21.377,0.126,0.006,0.108,1.007
1549563441378,2019-02-07T11:17:21.378,0.127,0.007,0.112,1.012
1549563441380,2019-02-07T11:17:21.380,0.129,0.008,0.108,1.013
1549563441381,2019-02-07T11:17:21.381,0.130,0.010,0.106,1.010
1549563441383,2019-02-07T11:17:21.383,0.132,0.007,0.109,1.015
1549563441383,2019-02-07T11:17:21.383,0.132,0.006,0.107,1.016
1549563441384,2019-02-07T11:17:21.384,0.133,0.013,0.109,1.015
1549563441386,2019-02-07T11:17:21.386,0.135,0.008,0.103,1.007
1549563441387,2019-02-07T11:17:21.387,0.136,0.006,0.108,1.011
1549563441389,2019-02-07T11:17:21.389,0.138,0.006,0.104,1.014
1549563441390,2019-02-07T11:17:21.390,0.139,0.008,0.106,1.015
1549563441392,2019-02-07T11:17:21.392,0.141,0.008,0.109,1.013
1549563441392,2019-02-07T11:17:21.392,0.141,0.008,0.106,1.010
1549563441393,2019-02-07T11:17:21.393,0.142,0.006,0.108,1.016
1549563441395,2019-02-07T11:17:21.395,0.144,0.008,0.106,1.011
1549563441396,2019-02-07T11:17:21.396,0.145,0.008,0.108,1.009
1549563441398,2019-02-07T11:17:21.398,0.147,0.002,0.105,1.010
1549563441399,2019-02-07T11:17:21.399,0.148,0.008,0.106,1.010
1549563441400,2019-02-07T11:17:21.400,0.149,0.003,0.107,1.010
1549563441402,2019-02-07T11:17:21.402,0.151,0.005,0.108,1.016
1549563441402,2019-02-07T11:17:21.402,0.151,0.006,0.109,1.010
1549563441403,2019-02-07T11:17:21.403,0.152,0.011,0.114,1.007
1549563441405,2019-02-07T11:17:21.405,0.154,0.010,0.111,1.012
1549563441406,2019-02-07T11:17:21.406,0.155,0.006,0.107,1.019
1549563441408,2019-02-07T11:17:21.408,0.157,0.003,0.112,1.013
1549563441409,2019-02-07T11:17:21.409,0.158,0.005,0.115,1.017
1549563441409,2019-02-07T11:17:21.409,0.158,0.003,0.112,1.013
1549563441411,2019-02-07T11:17:21.411,0.160,0.002,0.115,1.015
1549563441412,2019-02-07T11:17:21.412,0.161,0.009,0.109,1.013
1549563441414,2019-02-07T11:17:21.414,0.163,0.006,0.110,1.012
1549563441415,2019-02-07T11:17:21.415,0.164,0.005,0.109,1.003
1549563441417,2019-02-07T11:17:21.417,0.166,-0.001,0.110,1.011
1549563441418,2019-02-07T11:17:21.418,0.167,0.006,0.102,1.011
1549563441418,2019-02-07T11:17:21.418,0.167,0.018,0.115,1.003
1549563441420,2019-02-07T11:17:21.420,0.169,0.008,0.114,1.011
1549563441421,2019-02-07T11:17:21.421,0.170,0.005,0.110,1.018
1549563441422,2019-02-07T11:17:21.422,0.171,0.004,0.111,1.016
1549563441424,2019-02-07T11:17:21.424,0.173,0.011,0.106,1.013
1549563441425,2019-02-07T11:17:21.425,0.174,0.013,0.110,1.007
1549563441427,2019-02-07T11:17:21.427,0.176,0.012,0.105,1.011
1549563441427,2019-02-07T11:17:21.427,0.176,0.015,0.107,1.012
1549563441428,2019-02-07T11:17:21.428,0.177,0.002,0.111,1.014
1549563441430,2019-02-07T11:17:21.430,0.179,0.009,0.108,1.017
1549563441431,2019-02-07T11:17:21.431,0.180,0.012,0.113,1.012
1549563441433,2019-02-07T11:17:21.433,0.182,0.012,0.108,1.008
1549563441434,2019-02-07T11:17:21.434,0.183,0.009,0.112,1.009
1549563441436,2019-02-07T11:17:21.436,0.185,0.002,0.108,1.010
1549563441436,2019-02-07T11:17:21.436,0.185,0.013,0.104,1.009
1549563441437,2019-02-07T11:17:21.437,0.186,0.020,0.112,1.003
1549563441439,2019-02-07T11:17:21.439,0.188,0.012,0.111,1.013
1549563441440,2019-02-07T11:17:21.440,0.189,0.001,0.104,1.018
1549563441441,2019-02-07T11:17:21.441,0.190,0.002,0.109,1.021
1549563441443,2019-02-07T11:17:21.443,0.192,0.018,0.111,1.010
1549563441444,2019-02-07T11:17:21.444,0.193,0.018,0.112,1.000
