epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787772255,2019-01-29T11.49.32.255,0.000,-0.018,0.085,0.991
1548787772256,2019-01-29T11.49.32.256,0.001,-0.014,0.088,0.987
1548787772258,2019-01-29T11.49.32.258,0.003,-0.019,0.087,0.987
1548787772258,2019-01-29T11.49.32.258,0.003,-0.020,0.091,0.986
1548787772259,2019-01-29T11.49.32.259,0.004,-0.017,0.088,0.988
1548787772261,2019-01-29T11.49.32.261,0.006,-0.017,0.084,0.983
1548787772262,2019-01-29T11.49.32.262,0.007,-0.013,0.092,0.990
1548787772264,2019-01-29T11.49.32.264,0.009,-0.022,0.089,0.987
1548787772265,2019-01-29T11.49.32.265,0.010,-0.018,0.087,0.981
1548787772267,2019-01-29T11.49.32.267,0.012,-0.017,0.088,0.983
1548787772267,2019-01-29T11.49.32.267,0.012,-0.018,0.086,0.987
1548787772268,2019-01-29T11.49.32.268,0.013,-0.017,0.085,0.987
1548787772270,2019-01-29T11.49.32.270,0.015,-0.016,0.088,0.985
1548787772271,2019-01-29T11.49.32.271,0.016,-0.012,0.087,0.984
1548787772272,2019-01-29T11.49.32.272,0.017,-0.021,0.088,0.987
1548787772274,2019-01-29T11.49.32.274,0.019,-0.020,0.084,0.984
1548787772275,2019-01-29T11.49.32.275,0.020,-0.015,0.088,0.988
1548787772275,2019-01-29T11.49.32.275,0.020,-0.017,0.093,0.987
1548787772277,2019-01-29T11.49.32.277,0.022,-0.018,0.083,0.985
1548787772278,2019-01-29T11.49.32.278,0.023,-0.019,0.083,0.990
1548787772280,2019-01-29T11.49.32.280,0.025,-0.020,0.082,0.988
1548787772281,2019-01-29T11.49.32.281,0.026,-0.019,0.088,0.986
1548787772283,2019-01-29T11.49.32.283,0.028,-0.018,0.091,0.983
1548787772284,2019-01-29T11.49.32.284,0.029,-0.024,0.084,0.991
1548787772284,2019-01-29T11.49.32.284,0.029,-0.016,0.090,0.985
1548787772286,2019-01-29T11.49.32.286,0.031,-0.015,0.090,0.987
1548787772287,2019-01-29T11.49.32.287,0.032,-0.022,0.088,0.984
1548787772289,2019-01-29T11.49.32.289,0.034,-0.020,0.089,0.990
1548787772290,2019-01-29T11.49.32.290,0.035,-0.019,0.086,0.994
1548787772292,2019-01-29T11.49.32.292,0.037,-0.017,0.086,0.985
1548787772293,2019-01-29T11.49.32.293,0.038,-0.011,0.084,0.982
1548787772293,2019-01-29T11.49.32.293,0.038,-0.020,0.086,0.990
1548787772294,2019-01-29T11.49.32.294,0.039,-0.015,0.088,0.993
1548787772296,2019-01-29T11.49.32.296,0.041,-0.021,0.089,0.990
1548787772297,2019-01-29T11.49.32.297,0.042,-0.016,0.085,0.988
1548787772299,2019-01-29T11.49.32.299,0.044,-0.017,0.087,0.987
1548787772300,2019-01-29T11.49.32.300,0.045,-0.017,0.088,0.986
1548787772302,2019-01-29T11.49.32.302,0.047,-0.019,0.089,0.986
1548787772302,2019-01-29T11.49.32.302,0.047,-0.022,0.089,0.983
1548787772303,2019-01-29T11.49.32.303,0.048,-0.019,0.093,0.990
1548787772305,2019-01-29T11.49.32.305,0.050,-0.019,0.091,0.987
1548787772306,2019-01-29T11.49.32.306,0.051,-0.020,0.091,0.985
1548787772308,2019-01-29T11.49.32.308,0.053,-0.015,0.091,0.984
1548787772309,2019-01-29T11.49.32.309,0.054,-0.021,0.087,0.988
1548787772311,2019-01-29T11.49.32.311,0.056,-0.023,0.085,0.989
1548787772311,2019-01-29T11.49.32.311,0.056,-0.021,0.087,0.984
1548787772312,2019-01-29T11.49.32.312,0.057,-0.020,0.089,0.983
1548787772313,2019-01-29T11.49.32.313,0.058,-0.016,0.090,0.985
1548787772315,2019-01-29T11.49.32.315,0.060,-0.013,0.086,0.984
1548787772316,2019-01-29T11.49.32.316,0.061,-0.013,0.086,0.991
1548787772318,2019-01-29T11.49.32.318,0.063,-0.017,0.084,0.991
1548787772319,2019-01-29T11.49.32.319,0.064,-0.018,0.085,0.989
1548787772321,2019-01-29T11.49.32.321,0.066,-0.016,0.088,0.985
1548787772321,2019-01-29T11.49.32.321,0.066,-0.015,0.085,0.990
1548787772322,2019-01-29T11.49.32.322,0.067,-0.010,0.092,0.984
1548787772324,2019-01-29T11.49.32.324,0.069,-0.016,0.089,0.993
1548787772325,2019-01-29T11.49.32.325,0.070,-0.016,0.083,0.986
1548787772327,2019-01-29T11.49.32.327,0.072,-0.021,0.089,0.994
1548787772328,2019-01-29T11.49.32.328,0.073,-0.019,0.088,0.992
1548787772328,2019-01-29T11.49.32.328,0.073,-0.018,0.089,0.987
1548787772330,2019-01-29T11.49.32.330,0.075,-0.016,0.083,0.985
1548787772331,2019-01-29T11.49.32.331,0.076,-0.015,0.084,0.984
1548787772333,2019-01-29T11.49.32.333,0.078,-0.021,0.087,0.988
1548787772334,2019-01-29T11.49.32.334,0.079,-0.025,0.089,0.986
1548787772335,2019-01-29T11.49.32.335,0.080,-0.016,0.088,0.989
1548787772337,2019-01-29T11.49.32.337,0.082,-0.015,0.085,0.986
1548787772337,2019-01-29T11.49.32.337,0.082,-0.017,0.086,0.982
1548787772338,2019-01-29T11.49.32.338,0.083,-0.022,0.086,0.987
1548787772340,2019-01-29T11.49.32.340,0.085,-0.020,0.085,0.987
1548787772341,2019-01-29T11.49.32.341,0.086,-0.023,0.084,0.984
1548787772343,2019-01-29T11.49.32.343,0.088,-0.022,0.086,0.988
1548787772344,2019-01-29T11.49.32.344,0.089,-0.018,0.084,0.984
1548787772346,2019-01-29T11.49.32.346,0.091,-0.021,0.088,0.986
1548787772346,2019-01-29T11.49.32.346,0.091,-0.018,0.086,0.985
1548787772347,2019-01-29T11.49.32.347,0.092,-0.016,0.084,0.987
1548787772349,2019-01-29T11.49.32.349,0.094,-0.021,0.082,0.989
1548787772350,2019-01-29T11.49.32.350,0.095,-0.019,0.088,0.996
1548787772352,2019-01-29T11.49.32.352,0.097,-0.021,0.080,0.992
1548787772353,2019-01-29T11.49.32.353,0.098,-0.018,0.086,0.984
1548787772354,2019-01-29T11.49.32.354,0.099,-0.021,0.088,0.991
1548787772354,2019-01-29T11.49.32.354,0.099,-0.019,0.085,0.990
1548787772356,2019-01-29T11.49.32.356,0.101,-0.019,0.078,0.989
1548787772357,2019-01-29T11.49.32.357,0.102,-0.015,0.086,0.993
1548787772359,2019-01-29T11.49.32.359,0.104,-0.022,0.087,0.989
1548787772360,2019-01-29T11.49.32.360,0.105,-0.018,0.086,0.990
1548787772362,2019-01-29T11.49.32.362,0.107,-0.019,0.087,0.991
1548787772363,2019-01-29T11.49.32.363,0.108,-0.018,0.091,0.988
1548787772363,2019-01-29T11.49.32.363,0.108,-0.019,0.090,0.989
1548787772365,2019-01-29T11.49.32.365,0.110,-0.017,0.092,0.985
1548787772366,2019-01-29T11.49.32.366,0.111,-0.019,0.087,0.981
1548787772368,2019-01-29T11.49.32.368,0.113,-0.023,0.087,0.985
1548787772369,2019-01-29T11.49.32.369,0.114,-0.015,0.084,0.983
1548787772371,2019-01-29T11.49.32.371,0.116,-0.019,0.092,0.987
1548787772371,2019-01-29T11.49.32.371,0.116,-0.023,0.092,0.982
1548787772372,2019-01-29T11.49.32.372,0.117,-0.021,0.092,0.986
1548787772374,2019-01-29T11.49.32.374,0.119,-0.016,0.091,0.985
1548787772375,2019-01-29T11.49.32.375,0.120,-0.016,0.090,0.983
1548787772376,2019-01-29T11.49.32.376,0.121,-0.019,0.089,0.985
1548787772378,2019-01-29T11.49.32.378,0.123,-0.014,0.085,0.989
1548787772379,2019-01-29T11.49.32.379,0.124,-0.016,0.087,0.985
1548787772379,2019-01-29T11.49.32.379,0.124,-0.017,0.086,0.981
1548787772381,2019-01-29T11.49.32.381,0.126,-0.017,0.088,0.991
1548787772382,2019-01-29T11.49.32.382,0.127,-0.016,0.086,0.990
1548787772384,2019-01-29T11.49.32.384,0.129,-0.017,0.086,0.990
1548787772385,2019-01-29T11.49.32.385,0.130,-0.018,0.086,0.990
1548787772387,2019-01-29T11.49.32.387,0.132,-0.021,0.081,0.986
1548787772388,2019-01-29T11.49.32.388,0.133,-0.021,0.087,0.990
1548787772388,2019-01-29T11.49.32.388,0.133,-0.020,0.084,0.990
1548787772390,2019-01-29T11.49.32.390,0.135,-0.016,0.082,0.990
1548787772391,2019-01-29T11.49.32.391,0.136,-0.020,0.082,0.993
1548787772393,2019-01-29T11.49.32.393,0.138,-0.020,0.079,0.993
1548787772394,2019-01-29T11.49.32.394,0.139,-0.019,0.084,0.986
1548787772396,2019-01-29T11.49.32.396,0.141,-0.019,0.091,0.989
1548787772397,2019-01-29T11.49.32.397,0.142,-0.023,0.086,0.988
1548787772397,2019-01-29T11.49.32.397,0.142,-0.019,0.090,0.984
1548787772398,2019-01-29T11.49.32.398,0.143,-0.021,0.090,0.989
1548787772400,2019-01-29T11.49.32.400,0.145,-0.022,0.089,0.994
1548787772401,2019-01-29T11.49.32.401,0.146,-0.019,0.093,0.979
1548787772403,2019-01-29T11.49.32.403,0.148,-0.021,0.087,0.981
1548787772404,2019-01-29T11.49.32.404,0.149,-0.023,0.086,0.979
1548787772406,2019-01-29T11.49.32.406,0.151,-0.022,0.091,0.984
1548787772406,2019-01-29T11.49.32.406,0.151,-0.021,0.085,0.982
1548787772407,2019-01-29T11.49.32.407,0.152,-0.020,0.084,0.989
1548787772409,2019-01-29T11.49.32.409,0.154,-0.019,0.085,0.989
1548787772410,2019-01-29T11.49.32.410,0.155,-0.016,0.085,0.987
1548787772412,2019-01-29T11.49.32.412,0.157,-0.015,0.083,0.986
1548787772413,2019-01-29T11.49.32.413,0.158,-0.014,0.089,0.991
1548787772415,2019-01-29T11.49.32.415,0.160,-0.015,0.089,0.986
1548787772416,2019-01-29T11.49.32.416,0.161,-0.018,0.084,0.981
1548787772416,2019-01-29T11.49.32.416,0.161,-0.016,0.087,0.988
1548787772417,2019-01-29T11.49.32.417,0.162,-0.020,0.087,0.984
1548787772419,2019-01-29T11.49.32.419,0.164,-0.020,0.091,0.991
1548787772420,2019-01-29T11.49.32.420,0.165,-0.016,0.088,0.990
1548787772422,2019-01-29T11.49.32.422,0.167,-0.022,0.085,0.985
1548787772423,2019-01-29T11.49.32.423,0.168,-0.014,0.084,0.993
1548787772423,2019-01-29T11.49.32.423,0.168,-0.022,0.089,0.986
1548787772425,2019-01-29T11.49.32.425,0.170,-0.022,0.084,0.992
1548787772426,2019-01-29T11.49.32.426,0.171,-0.019,0.087,0.987
1548787772428,2019-01-29T11.49.32.428,0.173,-0.016,0.092,0.992
1548787772429,2019-01-29T11.49.32.429,0.174,-0.017,0.088,0.992
1548787772431,2019-01-29T11.49.32.431,0.176,-0.018,0.087,0.983
1548787772432,2019-01-29T11.49.32.432,0.177,-0.021,0.088,0.985
1548787772432,2019-01-29T11.49.32.432,0.177,-0.017,0.085,0.985
1548787772434,2019-01-29T11.49.32.434,0.179,-0.024,0.088,0.985
1548787772435,2019-01-29T11.49.32.435,0.180,-0.017,0.088,0.978
1548787772437,2019-01-29T11.49.32.437,0.182,-0.015,0.089,0.986
1548787772438,2019-01-29T11.49.32.438,0.183,-0.020,0.089,0.987
1548787772439,2019-01-29T11.49.32.439,0.184,-0.021,0.094,0.986
1548787772441,2019-01-29T11.49.32.441,0.186,-0.021,0.091,0.984
1548787772441,2019-01-29T11.49.32.441,0.186,-0.023,0.088,0.985
1548787772442,2019-01-29T11.49.32.442,0.187,-0.019,0.087,0.987
1548787772444,2019-01-29T11.49.32.444,0.189,-0.022,0.087,0.983
1548787772445,2019-01-29T11.49.32.445,0.190,-0.025,0.085,0.988
1548787772447,2019-01-29T11.49.32.447,0.192,-0.020,0.085,0.978
1548787772448,2019-01-29T11.49.32.448,0.193,-0.022,0.089,0.992
1548787772450,2019-01-29T11.49.32.450,0.195,-0.023,0.083,0.991
1548787772450,2019-01-29T11.49.32.450,0.195,-0.018,0.080,0.994
1548787772451,2019-01-29T11.49.32.451,0.196,-0.015,0.087,0.985
1548787772453,2019-01-29T11.49.32.453,0.198,-0.020,0.087,0.992
1548787772454,2019-01-29T11.49.32.454,0.199,-0.024,0.089,0.986
1548787772456,2019-01-29T11.49.32.456,0.201,-0.023,0.088,0.986
1548787772457,2019-01-29T11.49.32.457,0.202,-0.020,0.086,0.987
1548787772458,2019-01-29T11.49.32.458,0.203,-0.023,0.088,0.990
1548787772460,2019-01-29T11.49.32.460,0.205,-0.018,0.085,0.989
1548787772460,2019-01-29T11.49.32.460,0.205,-0.018,0.083,0.992
1548787772461,2019-01-29T11.49.32.461,0.206,-0.018,0.081,0.984
1548787772463,2019-01-29T11.49.32.463,0.208,-0.023,0.087,0.988
1548787772464,2019-01-29T11.49.32.464,0.209,-0.024,0.088,0.986
1548787772466,2019-01-29T11.49.32.466,0.211,-0.024,0.084,0.986
1548787772467,2019-01-29T11.49.32.467,0.212,-0.021,0.089,0.985
1548787772467,2019-01-29T11.49.32.467,0.212,-0.017,0.087,0.987
1548787772469,2019-01-29T11.49.32.469,0.214,-0.022,0.092,0.990
1548787772470,2019-01-29T11.49.32.470,0.215,-0.018,0.089,0.985
1548787772472,2019-01-29T11.49.32.472,0.217,-0.015,0.091,0.988
1548787772473,2019-01-29T11.49.32.473,0.218,-0.024,0.092,0.983
1548787772475,2019-01-29T11.49.32.475,0.220,-0.013,0.086,0.986
1548787772475,2019-01-29T11.49.32.475,0.220,-0.018,0.088,0.990
1548787772476,2019-01-29T11.49.32.476,0.221,-0.023,0.088,0.990
1548787772478,2019-01-29T11.49.32.478,0.223,-0.022,0.090,0.987
1548787772479,2019-01-29T11.49.32.479,0.224,-0.017,0.089,0.988
1548787772480,2019-01-29T11.49.32.480,0.225,-0.017,0.088,0.989
1548787772482,2019-01-29T11.49.32.482,0.227,-0.019,0.091,0.985
1548787772483,2019-01-29T11.49.32.483,0.228,-0.020,0.090,0.984
1548787772483,2019-01-29T11.49.32.483,0.228,-0.020,0.093,0.988
1548787772485,2019-01-29T11.49.32.485,0.230,-0.015,0.086,0.987
1548787772486,2019-01-29T11.49.32.486,0.231,-0.015,0.089,0.994
1548787772488,2019-01-29T11.49.32.488,0.233,-0.018,0.089,0.988
1548787772489,2019-01-29T11.49.32.489,0.234,-0.017,0.080,0.987
1548787772491,2019-01-29T11.49.32.491,0.236,-0.024,0.086,0.985
1548787772492,2019-01-29T11.49.32.492,0.237,-0.023,0.086,0.987
1548787772492,2019-01-29T11.49.32.492,0.237,-0.011,0.087,0.986
1548787772494,2019-01-29T11.49.32.494,0.239,-0.021,0.084,0.995
1548787772495,2019-01-29T11.49.32.495,0.240,-0.019,0.082,0.986
1548787772497,2019-01-29T11.49.32.497,0.242,-0.019,0.088,0.992
1548787772498,2019-01-29T11.49.32.498,0.243,-0.019,0.086,0.993
1548787772500,2019-01-29T11.49.32.500,0.245,-0.020,0.081,0.984
1548787772501,2019-01-29T11.49.32.501,0.246,-0.016,0.085,0.993
1548787772501,2019-01-29T11.49.32.501,0.246,-0.018,0.088,0.990
1548787772502,2019-01-29T11.49.32.502,0.247,-0.022,0.088,0.989
1548787772504,2019-01-29T11.49.32.504,0.249,-0.026,0.083,0.985
1548787772505,2019-01-29T11.49.32.505,0.250,-0.019,0.082,0.983
1548787772507,2019-01-29T11.49.32.507,0.252,-0.019,0.085,0.989
1548787772508,2019-01-29T11.49.32.508,0.253,-0.021,0.086,0.987
1548787772510,2019-01-29T11.49.32.510,0.255,-0.020,0.088,0.986
1548787772510,2019-01-29T11.49.32.510,0.255,-0.022,0.082,0.986
1548787772511,2019-01-29T11.49.32.511,0.256,-0.021,0.083,0.988
1548787772513,2019-01-29T11.49.32.513,0.258,-0.022,0.088,0.981
1548787772514,2019-01-29T11.49.32.514,0.259,-0.014,0.085,0.985
1548787772516,2019-01-29T11.49.32.516,0.261,-0.018,0.087,0.985
1548787772517,2019-01-29T11.49.32.517,0.262,-0.017,0.083,0.979
1548787772519,2019-01-29T11.49.32.519,0.264,-0.013,0.087,0.988
1548787772519,2019-01-29T11.49.32.519,0.264,-0.021,0.090,0.982
1548787772520,2019-01-29T11.49.32.520,0.265,-0.019,0.082,0.990
1548787772521,2019-01-29T11.49.32.521,0.266,-0.015,0.084,0.984
1548787772523,2019-01-29T11.49.32.523,0.268,-0.019,0.088,0.985
1548787772524,2019-01-29T11.49.32.524,0.269,-0.019,0.091,0.986
1548787772526,2019-01-29T11.49.32.526,0.271,-0.021,0.084,0.991
1548787772527,2019-01-29T11.49.32.527,0.272,-0.018,0.083,0.987
1548787772527,2019-01-29T11.49.32.527,0.272,-0.012,0.088,0.986
1548787772529,2019-01-29T11.49.32.529,0.274,-0.015,0.087,0.990
1548787772530,2019-01-29T11.49.32.530,0.275,-0.017,0.085,0.991
1548787772532,2019-01-29T11.49.32.532,0.277,-0.023,0.088,0.993
1548787772533,2019-01-29T11.49.32.533,0.278,-0.019,0.091,0.980
1548787772535,2019-01-29T11.49.32.535,0.280,-0.020,0.089,0.984
1548787772536,2019-01-29T11.49.32.536,0.281,-0.021,0.087,0.985
1548787772536,2019-01-29T11.49.32.536,0.281,-0.021,0.088,0.987
1548787772538,2019-01-29T11.49.32.538,0.283,-0.016,0.088,0.983
1548787772539,2019-01-29T11.49.32.539,0.284,-0.014,0.088,0.985
1548787772541,2019-01-29T11.49.32.541,0.286,-0.017,0.082,0.984
1548787772542,2019-01-29T11.49.32.542,0.287,-0.020,0.081,0.988
1548787772543,2019-01-29T11.49.32.543,0.288,-0.018,0.089,0.993
1548787772545,2019-01-29T11.49.32.545,0.290,-0.013,0.088,0.987
1548787772545,2019-01-29T11.49.32.545,0.290,-0.018,0.087,0.993
1548787772546,2019-01-29T11.49.32.546,0.291,-0.018,0.084,0.990
1548787772548,2019-01-29T11.49.32.548,0.293,-0.019,0.085,0.986
1548787772549,2019-01-29T11.49.32.549,0.294,-0.020,0.081,0.986
1548787772551,2019-01-29T11.49.32.551,0.296,-0.018,0.084,0.987
1548787772552,2019-01-29T11.49.32.552,0.297,-0.015,0.088,0.990
1548787772554,2019-01-29T11.49.32.554,0.299,-0.019,0.080,0.988
1548787772554,2019-01-29T11.49.32.554,0.299,-0.024,0.089,0.987
1548787772555,2019-01-29T11.49.32.555,0.300,-0.020,0.088,0.991
1548787772557,2019-01-29T11.49.32.557,0.302,-0.022,0.087,0.992
1548787772558,2019-01-29T11.49.32.558,0.303,-0.020,0.080,0.989
1548787772560,2019-01-29T11.49.32.560,0.305,-0.018,0.082,0.990
1548787772561,2019-01-29T11.49.32.561,0.306,-0.024,0.087,0.985
1548787772563,2019-01-29T11.49.32.563,0.308,-0.021,0.085,0.989
1548787772563,2019-01-29T11.49.32.563,0.308,-0.016,0.087,0.993
1548787772564,2019-01-29T11.49.32.564,0.309,-0.016,0.084,0.992
1548787772565,2019-01-29T11.49.32.565,0.310,-0.017,0.088,0.992
1548787772567,2019-01-29T11.49.32.567,0.312,-0.015,0.085,0.994
1548787772568,2019-01-29T11.49.32.568,0.313,-0.023,0.086,0.992
1548787772570,2019-01-29T11.49.32.570,0.315,-0.021,0.085,0.987
1548787772571,2019-01-29T11.49.32.571,0.316,-0.021,0.086,0.985
1548787772571,2019-01-29T11.49.32.571,0.316,-0.016,0.089,0.989
1548787772573,2019-01-29T11.49.32.573,0.318,-0.021,0.089,0.995
1548787772574,2019-01-29T11.49.32.574,0.319,-0.019,0.089,0.986
1548787772576,2019-01-29T11.49.32.576,0.321,-0.021,0.084,0.987
1548787772577,2019-01-29T11.49.32.577,0.322,-0.020,0.091,0.990
1548787772579,2019-01-29T11.49.32.579,0.324,-0.015,0.089,0.983
1548787772580,2019-01-29T11.49.32.580,0.325,-0.021,0.089,0.989
1548787772580,2019-01-29T11.49.32.580,0.325,-0.018,0.097,0.988
1548787772582,2019-01-29T11.49.32.582,0.327,-0.018,0.089,0.987
1548787772583,2019-01-29T11.49.32.583,0.328,-0.017,0.085,0.989
1548787772584,2019-01-29T11.49.32.584,0.329,-0.017,0.084,0.993
1548787772586,2019-01-29T11.49.32.586,0.331,-0.018,0.083,0.991
1548787772587,2019-01-29T11.49.32.587,0.332,-0.016,0.087,0.986
1548787772587,2019-01-29T11.49.32.587,0.332,-0.022,0.085,0.991
1548787772589,2019-01-29T11.49.32.589,0.334,-0.014,0.089,0.986
1548787772590,2019-01-29T11.49.32.590,0.335,-0.019,0.084,0.986
1548787772592,2019-01-29T11.49.32.592,0.337,-0.021,0.086,0.989
1548787772593,2019-01-29T11.49.32.593,0.338,-0.020,0.087,0.991
1548787772595,2019-01-29T11.49.32.595,0.340,-0.017,0.085,0.995
1548787772596,2019-01-29T11.49.32.596,0.341,-0.019,0.090,0.992
